663	456	0.57735026919
663	455	0.57735026919
663	607	0.408248290464
663	345	0.204124145232
663	19	0.19245008973
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	300	0.53033008589
663	610	0.204124145232
663	548	0.204124145232
663	479	0.153093108924
663	602	0.117851130198
663	663	0.102062072616
663	231	0.0833333333333
663	459	0.288675134595
663	112	0.288675134595
663	386	0.235702260396
663	291	0.235702260396
663	240	0.235702260396
663	116	0.235702260396
663	617	0.204124145232
663	549	0.204124145232
663	468	0.204124145232
663	356	0.182574185835
663	652	0.316227766017
663	75	0.316227766017
663	500	0.282842712475
663	487	0.282842712475
663	638	0.22360679775
663	344	0.22360679775
663	14	0.207950097964
663	663	0.182574185835
663	603	0.182574185835
663	600	0.182574185835
663	146	0.36514837167
663	533	0.316227766017
663	249	0.316227766017
663	209	0.316227766017
663	121	0.316227766017
663	77	0.244948974278
663	345	0.22360679775
663	343	0.22360679775
663	130	0.22360679775
663	71	0.22360679775
663	98	0.204124145232
663	77	0.182574185835
663	290	0.5
663	182	0.408248290464
663	145	0.353553390593
663	447	0.316227766017
663	359	0.25
663	281	0.235702260396
663	57	0.408248290464
663	367	0.353553390593
663	290	0.353553390593
663	182	0.288675134595
663	447	0.22360679775
663	359	0.176776695297
663	281	0.166666666667
663	249	0.707106781187
663	195	0.408248290464
663	146	0.408248290464
663	209	0.353553390593
663	95	0.353553390593
663	2	0.22360679775
663	77	0.182574185835
663	231	0.631475730333
663	55	0.52022005726
663	240	0.36514837167
663	631	0.333333333333
663	630	0.333333333333
663	629	0.333333333333
663	626	0.333333333333
663	624	0.333333333333
663	622	0.333333333333
663	619	0.333333333333
663	533	0.377964473009
663	394	0.188982236505
663	635	0.142857142857
663	2	0.119522860933
663	402	0.707106781187
663	401	0.707106781187
663	399	0.707106781187
663	398	0.707106781187
663	396	0.707106781187
663	395	0.707106781187
663	392	0.707106781187
663	390	0.707106781187
663	385	0.707106781187
663	380	0.707106781187
663	152	0.333333333333
663	549	0.288675134595
663	500	0.258198889747
663	487	0.258198889747
663	69	0.182574185835
663	652	0.480626753322
663	500	0.356364174684
663	487	0.356364174684
663	638	0.339854436494
663	344	0.339854436494
663	75	0.316227766017
663	663	0.27748998541
663	603	0.27748998541
663	600	0.27748998541
663	132	0.27748998541
663	219	0.707106781187
663	66	0.5
663	585	0.57735026919
663	409	0.57735026919
663	349	0.57735026919
663	278	0.57735026919
663	83	0.57735026919
663	39	0.57735026919
663	268	0.471404520791
663	600	0.333333333333
663	591	0.288675134595
663	250	0.258198889747
663	459	0.288675134595
663	112	0.288675134595
663	386	0.235702260396
663	291	0.235702260396
663	240	0.235702260396
663	549	0.204124145232
663	468	0.204124145232
663	356	0.182574185835
663	660	0.166666666667
663	279	0.166666666667
663	479	0.144337567297
663	592	0.377964473009
663	635	0.142857142857
663	271	0.119522860933
663	473	0.0890870806375
663	533	0.377964473009
663	394	0.188982236505
663	635	0.142857142857
663	2	0.119522860933
663	217	0.942809041582
663	635	0.534522483825
663	329	0.333333333333
663	351	0.272165526976
663	240	0.272165526976
663	592	0.235702260396
663	231	0.222222222222
663	356	0.210818510678
663	438	0.19245008973
663	50	0.178174161275
663	447	0.22360679775
663	96	0.316227766017
663	447	0.141421356237
663	300	0.53033008589
663	610	0.204124145232
663	548	0.204124145232
663	479	0.153093108924
663	602	0.117851130198
663	663	0.102062072616
663	231	0.0833333333333
663	325	0.57735026919
663	295	0.57735026919
663	249	0.57735026919
663	248	0.57735026919
663	221	0.57735026919
663	208	0.57735026919
663	192	0.57735026919
663	172	0.57735026919
663	159	0.57735026919
663	158	0.57735026919
663	349	0.985598559653
663	157	0.353553390593
663	40	0.353553390593
663	469	0.333333333333
663	261	0.316227766017
663	459	0.288675134595
663	112	0.288675134595
663	480	0.258198889747
663	152	0.258198889747
663	181	0.235702260396
663	329	0.333333333333
663	188	0.333333333333
663	80	0.298142397
663	610	0.272165526976
663	351	0.272165526976
663	240	0.272165526976
663	601	0.267261241912
663	55	0.235702260396
663	356	0.210818510678
663	330	0.210818510678
663	146	0.36514837167
663	533	0.316227766017
663	249	0.316227766017
663	209	0.316227766017
663	121	0.316227766017
663	77	0.244948974278
663	345	0.22360679775
663	343	0.22360679775
663	130	0.22360679775
663	71	0.22360679775
663	549	0.288675134595
663	500	0.258198889747
663	487	0.258198889747
663	250	0.258198889747
663	69	0.182574185835
663	157	0.288675134595
663	281	0.136082763488
663	627	0.123091490979
663	188	0.316227766017
663	55	0.22360679775
663	231	0.210818510678
663	601	0.169030850946
663	602	0.1490711985
663	383	0.1490711985
663	98	0.129099444874
663	533	0.377964473009
663	394	0.188982236505
663	635	0.142857142857
663	2	0.119522860933
663	325	0.707106781187
663	295	0.707106781187
663	248	0.707106781187
663	221	0.707106781187
663	208	0.707106781187
663	192	0.707106781187
663	172	0.707106781187
663	159	0.707106781187
663	158	0.707106781187
663	149	0.707106781187
663	406	0.707106781187
663	374	0.707106781187
663	430	0.5
663	403	0.5
663	320	0.5
663	299	0.5
663	280	0.5
663	254	0.5
663	245	0.5
663	146	0.36514837167
663	300	1.06066017178
663	602	0.585287190389
663	150	0.57735026919
663	80	0.480716582835
663	438	0.428152350125
663	338	0.408248290464
663	296	0.408248290464
663	253	0.408248290464
663	329	0.333333333333
663	188	0.333333333333
663	325	0.4472135955
663	295	0.4472135955
663	248	0.4472135955
663	221	0.4472135955
663	208	0.4472135955
663	192	0.4472135955
663	172	0.4472135955
663	159	0.4472135955
663	158	0.4472135955
663	149	0.4472135955
663	96	0.316227766017
663	447	0.141421356237
663	95	0.22360679775
663	660	0.182574185835
663	635	0.169030850946
663	601	0.169030850946
663	513	0.129099444874
663	146	0.666666666667
663	325	0.57735026919
663	295	0.57735026919
663	248	0.57735026919
663	221	0.57735026919
663	208	0.57735026919
663	192	0.57735026919
663	172	0.57735026919
663	159	0.57735026919
663	158	0.57735026919
663	527	0.4472135955
663	525	0.4472135955
663	522	0.4472135955
663	521	0.4472135955
663	519	0.4472135955
663	518	0.4472135955
663	516	0.4472135955
663	515	0.4472135955
663	514	0.4472135955
663	511	0.4472135955
663	240	0.666666666667
663	459	0.408248290464
663	112	0.408248290464
663	627	0.348155311911
663	386	0.333333333333
663	549	0.288675134595
663	468	0.288675134595
663	356	0.258198889747
663	279	0.235702260396
663	268	0.235702260396
663	411	0.57735026919
663	203	0.57735026919
663	59	0.57735026919
663	23	0.57735026919
663	36	0.408248290464
663	433	0.333333333333
663	631	0.5
663	630	0.5
663	629	0.5
663	626	0.5
663	624	0.5
663	622	0.5
663	619	0.5
663	618	0.5
663	614	0.5
663	613	0.5
663	376	0.353553390593
663	343	0.353553390593
663	66	0.353553390593
663	513	0.288675134595
663	13	0.25
663	345	0.176776695297
663	80	0.158113883008
663	219	0.707106781187
663	147	0.5
663	343	0.353553390593
663	513	0.288675134595
663	13	0.25
663	345	0.176776695297
663	80	0.158113883008
663	161	0.707106781187
663	135	0.707106781187
663	123	0.707106781187
663	74	0.707106781187
663	33	0.707106781187
663	25	0.707106781187
663	20	0.707106781187
663	18	0.707106781187
663	111	0.408248290464
663	15	0.316227766017
663	585	0.4472135955
663	409	0.4472135955
663	278	0.4472135955
663	83	0.4472135955
663	39	0.4472135955
663	600	0.258198889747
663	341	0.258198889747
663	152	0.258198889747
663	80	0.22360679775
663	591	0.22360679775
663	585	0.5
663	409	0.5
663	278	0.5
663	83	0.5
663	39	0.5
663	157	0.353553390593
663	40	0.353553390593
663	600	0.288675134595
663	341	0.288675134595
663	250	0.22360679775
663	96	0.4472135955
663	367	0.316227766017
663	290	0.316227766017
663	182	0.258198889747
663	145	0.22360679775
663	359	0.158113883008
663	281	0.1490711985
663	461	0.141421356237
663	597	0.4472135955
663	596	0.4472135955
663	594	0.4472135955
663	593	0.4472135955
663	590	0.4472135955
663	588	0.4472135955
663	587	0.4472135955
663	583	0.4472135955
663	581	0.4472135955
663	580	0.4472135955
663	150	0.57735026919
663	188	0.471404520791
663	338	0.408248290464
663	296	0.408248290464
663	253	0.408248290464
663	610	0.333333333333
663	631	0.333333333333
663	630	0.333333333333
663	629	0.333333333333
663	626	0.333333333333
663	476	1.41421356237
663	466	1.41421356237
663	465	1.41421356237
663	464	1.41421356237
663	463	1.41421356237
663	462	1.41421356237
663	460	1.41421356237
663	458	1.41421356237
663	456	1.41421356237
663	455	1.41421356237
663	146	0.36514837167
663	533	0.316227766017
663	249	0.316227766017
663	209	0.316227766017
663	121	0.316227766017
663	77	0.244948974278
663	345	0.22360679775
663	343	0.22360679775
663	130	0.22360679775
663	71	0.22360679775
663	249	0.5
663	233	0.4472135955
663	71	0.353553390593
663	132	0.333333333333
663	652	0.288675134595
663	527	0.288675134595
663	525	0.288675134595
663	522	0.288675134595
663	521	0.288675134595
663	519	0.288675134595
663	339	0.707106781187
663	287	0.5
663	164	0.5
663	51	0.5
663	610	0.333333333333
663	467	0.204124145232
663	602	0.19245008973
663	231	0.136082763488
663	228	0.57735026919
663	459	0.353553390593
663	112	0.353553390593
663	386	0.288675134595
663	357	0.288675134595
663	291	0.288675134595
663	240	0.288675134595
663	136	0.288675134595
663	468	0.25
663	500	0.22360679775
663	487	0.22360679775
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	95	0.4472135955
663	130	0.316227766017
663	400	0.282842712475
663	457	0.258198889747
663	199	0.258198889747
663	146	0.258198889747
663	209	0.22360679775
663	503	0.2
663	345	0.158113883008
663	2	0.141421356237
663	479	0.144337567297
663	610	0.612372435696
663	548	0.612372435696
663	58	0.38490017946
663	602	0.353553390593
663	663	0.306186217848
663	512	0.288675134595
663	501	0.288675134595
663	498	0.288675134595
663	497	0.288675134595
663	496	0.288675134595
663	240	0.36514837167
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	112	0.22360679775
663	80	0.2
663	627	0.190692517849
663	386	0.182574185835
663	411	0.707106781187
663	203	0.707106781187
663	59	0.707106781187
663	23	0.707106781187
663	433	0.408248290464
663	363	0.408248290464
663	10	0.316227766017
663	209	0.474341649025
663	130	0.4472135955
663	503	0.424264068712
663	457	0.36514837167
663	199	0.36514837167
663	146	0.36514837167
663	233	0.282842712475
663	513	0.273861278753
663	345	0.22360679775
663	2	0.2
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	240	0.637313898646
663	329	0.556940131083
663	188	0.556940131083
663	356	0.493661223153
663	610	0.454739712811
663	351	0.454739712811
663	635	0.417219883142
663	359	0.390273464417
663	271	0.3490711985
663	627	0.332826328753
663	125	0.288675134595
663	97	0.288675134595
663	55	0.288675134595
663	42	0.288675134595
663	77	0.22360679775
663	414	0.204124145232
663	188	0.204124145232
663	383	0.19245008973
663	146	0.166666666667
663	131	0.166666666667
663	526	0.316227766017
663	600	0.258198889747
663	484	0.258198889747
663	297	0.258198889747
663	134	0.258198889747
663	181	0.182574185835
663	69	0.141421356237
663	14	0.0735214622094
663	652	0.4472135955
663	512	0.4472135955
663	501	0.4472135955
663	498	0.4472135955
663	497	0.4472135955
663	496	0.4472135955
663	494	0.4472135955
663	493	0.4472135955
663	492	0.4472135955
663	491	0.4472135955
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	146	0.546874024342
663	249	0.5
663	209	0.47360679775
663	71	0.353553390593
663	130	0.316227766017
663	2	0.299535239246
663	195	0.288675134595
663	400	0.282842712475
663	513	0.273437012171
663	457	0.258198889747
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	134	0.333333333333
663	480	0.258198889747
663	683	2.52956863402
663	658	2.52956863402
663	656	2.52956863402
663	648	2.52956863402
663	644	2.52956863402
663	623	2.52956863402
663	621	2.52956863402
663	654	0.707106781187
663	584	0.707106781187
663	582	0.707106781187
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	652	0.57735026919
663	344	0.408248290464
663	663	0.333333333333
663	513	0.333333333333
663	500	0.258198889747
663	487	0.258198889747
663	69	0.182574185835
663	603	0.166666666667
663	14	0.0949157995752
663	300	1.59099025767
663	610	0.612372435696
663	548	0.612372435696
663	479	0.459279326772
663	602	0.353553390593
663	663	0.306186217848
663	231	0.25
663	300	0.53033008589
663	610	0.204124145232
663	548	0.204124145232
663	479	0.153093108924
663	602	0.117851130198
663	663	0.102062072616
663	231	0.0833333333333
663	188	0.316227766017
663	55	0.22360679775
663	231	0.210818510678
663	601	0.169030850946
663	602	0.1490711985
663	383	0.1490711985
663	98	0.129099444874
663	426	0.235702260396
663	576	0.4472135955
663	573	0.4472135955
663	572	0.4472135955
663	571	0.4472135955
663	570	0.4472135955
663	568	0.4472135955
663	567	0.4472135955
663	566	0.4472135955
663	564	0.4472135955
663	562	0.4472135955
663	95	0.22360679775
663	660	0.182574185835
663	635	0.169030850946
663	601	0.169030850946
663	513	0.129099444874
663	125	0.516397779494
663	5	0.298142397
663	509	0.258198889747
663	249	0.258198889747
663	121	0.258198889747
663	2	0.244948974278
663	503	0.230940107676
663	98	0.22360679775
663	414	0.182574185835
663	343	0.182574185835
663	303	0.57735026919
663	288	0.57735026919
663	198	0.57735026919
663	142	0.57735026919
663	329	0.408248290464
663	287	0.408248290464
663	164	0.408248290464
663	469	0.333333333333
663	240	0.333333333333
663	231	0.272165526976
663	150	0.707106781187
663	296	0.5
663	253	0.5
663	548	0.408248290464
663	650	0.288675134595
663	2	0.158113883008
663	576	1.41421356237
663	573	1.41421356237
663	572	1.41421356237
663	571	1.41421356237
663	570	1.41421356237
663	568	1.41421356237
663	567	1.41421356237
663	566	1.41421356237
663	564	1.41421356237
663	562	1.41421356237
663	13	0.288675134595
663	240	0.507867787371
663	341	0.471404520791
663	585	0.408248290464
663	409	0.408248290464
663	349	0.408248290464
663	278	0.408248290464
663	83	0.408248290464
663	39	0.408248290464
663	356	0.393392696513
663	329	0.333333333333
663	402	0.333333333333
663	401	0.333333333333
663	399	0.333333333333
663	398	0.333333333333
663	396	0.333333333333
663	395	0.333333333333
663	392	0.333333333333
663	390	0.333333333333
663	385	0.333333333333
663	380	0.333333333333
663	80	0.81989159175
663	97	0.788675134595
663	42	0.788675134595
663	240	0.736781143682
663	329	0.666666666667
663	610	0.544331053952
663	351	0.544331053952
663	635	0.499205465407
663	548	0.464615616706
663	146	0.455341801261
663	290	0.5
663	240	0.408248290464
663	356	0.316227766017
663	635	0.267261241912
663	459	0.25
663	367	0.25
663	329	0.25
663	112	0.25
663	281	0.235702260396
663	271	0.22360679775
663	145	0.408248290464
663	116	0.235702260396
663	617	0.204124145232
663	279	0.166666666667
663	576	0.4472135955
663	573	0.4472135955
663	572	0.4472135955
663	571	0.4472135955
663	570	0.4472135955
663	568	0.4472135955
663	567	0.4472135955
663	566	0.4472135955
663	564	0.4472135955
663	562	0.4472135955
663	217	0.471404520791
663	635	0.267261241912
663	329	0.166666666667
663	351	0.136082763488
663	240	0.136082763488
663	592	0.117851130198
663	231	0.111111111111
663	356	0.105409255339
663	438	0.0962250448649
663	50	0.0890870806375
663	503	0.682462958459
663	652	0.57735026919
663	132	0.5
663	209	0.474341649025
663	130	0.4472135955
663	457	0.36514837167
663	199	0.36514837167
663	146	0.36514837167
663	136	0.349240852502
663	527	0.288675134595
663	240	0.522232967867
663	291	0.348155311911
663	356	0.269679944985
663	635	0.227921152919
663	459	0.213200716356
663	359	0.213200716356
663	329	0.213200716356
663	112	0.213200716356
663	271	0.190692517849
663	80	0.190692517849
663	130	0.288675134595
663	600	0.235702260396
663	327	0.204124145232
663	480	0.182574185835
663	201	0.166666666667
663	69	0.129099444874
663	14	0.0671156055214
663	635	0.570885101229
663	240	0.36514837167
663	485	0.316227766017
663	356	0.282842712475
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	112	0.22360679775
663	473	0.206938210835
663	80	0.2
663	476	0.57735026919
663	466	0.57735026919
663	465	0.57735026919
663	464	0.57735026919
663	463	0.57735026919
663	462	0.57735026919
663	460	0.57735026919
663	458	0.57735026919
663	456	0.57735026919
663	455	0.57735026919
663	55	0.377964473009
663	660	0.308606699924
663	231	0.267261241912
663	188	0.267261241912
663	112	0.267261241912
663	330	0.169030850946
663	64	0.169030850946
663	635	0.142857142857
663	602	0.12598815767
663	383	0.12598815767
663	209	0.474341649025
663	130	0.4472135955
663	503	0.424264068712
663	457	0.36514837167
663	199	0.36514837167
663	146	0.36514837167
663	233	0.282842712475
663	513	0.273861278753
663	345	0.22360679775
663	2	0.2
663	95	0.22360679775
663	660	0.182574185835
663	635	0.169030850946
663	601	0.169030850946
663	513	0.129099444874
663	125	0.57735026919
663	77	0.298142397
663	98	0.166666666667
663	607	0.235702260396
663	636	0.19245008973
663	54	0.19245008973
663	345	0.117851130198
663	217	0.471404520791
663	635	0.267261241912
663	329	0.166666666667
663	351	0.136082763488
663	240	0.136082763488
663	592	0.117851130198
663	231	0.111111111111
663	356	0.105409255339
663	438	0.0962250448649
663	50	0.0890870806375
663	447	0.22360679775
